Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
COOH,adsorb,0.8732367350028055,0.8732367350028055,0.8777960526315791,27,73,ads_top,5.001288890838623
COOH,adsorb,0.8729985881131652,0.8729985881131652,0.8777960526315791,32,85,ads_top,5.002467155456543
COOH,adsorb,0.8738783179789636,0.8738783179789636,0.8777960526315791,38,92,ads_top,5.003850936889648
COOH,adsorb,0.8737351701779889,0.8737351701779889,0.8777960526315791,49,95,ads_top,5.006325960159302
COOH,adsorb,0.8728903048558061,0.8728903048558061,0.8777960526315791,53,61,ads_top,5.007171154022217
COOH,adsorb,0.8776622867773566,0.8776622867773566,0.8777960526315791,70,75,ads_top,5.010993957519531
COOH,adsorb,0.8763918192064251,0.8763918192064251,0.8777960526315791,72,20,ads_top,5.011361122131348
COOH,adsorb,0.8822206554553056,0.8822206554553056,0.8828125000000002,4,46,ads_top,5.022301912307739
COOH,adsorb,0.8793097798823689,0.8793097798823689,0.8828125000000002,6,4,ads_top,5.022694826126099
COOH,adsorb,0.8788167030615244,0.8788167030615244,0.8828125000000002,17,0,ads_top,5.025155782699585
COOH,adsorb,0.878393824419861,0.878393824419861,0.8828125000000002,35,1,ads_top,5.029165983200073
COOH,adsorb,0.8817340870747191,0.8817340870747191,0.8828125000000002,35,81,ads_top,5.029383897781372
COOH,adsorb,0.8817724816144965,0.8817724816144965,0.8828125000000002,42,15,ads_top,5.030822992324829
COOH,adsorb,0.881700586275212,0.881700586275212,0.8828125000000002,69,56,ads_top,5.036878824234009
COOH,adsorb,0.8824887486696205,0.8824887486696205,0.8828125000000002,71,57,ads_top,5.0373640060424805
COOH,adsorb,0.8813193638359637,0.8813193638359637,0.8828125000000002,75,97,ads_top,5.038388013839722
COOH,adsorb,0.881366629061121,0.881366629061121,0.8828125000000002,78,23,ads_top,5.038928985595703
COOH,adsorb,0.8797489848877058,0.8797489848877058,0.8828125000000002,80,82,ads_top,5.0395348072052
COOH,adsorb,0.8823250060162343,0.8823250060162343,0.8828125000000002,86,46,ads_top,5.040822982788086
COOH,adsorb,0.8780242629187212,0.8780242629187212,0.8828125000000002,92,90,ads_top,5.042279958724976
COOH,adsorb,0.8793001145522117,0.8793001145522117,0.8828125000000002,97,24,ads_top,5.043277025222778
COOH,adsorb,0.8808822004160586,0.8808822004160586,0.8828125000000002,99,26,ads_top,5.043762922286987
COOH,adsorb,0.8850616723181659,0.8850616723181659,0.8878289473684212,5,78,ads_top,5.049041986465454
COOH,adsorb,0.8858103344979996,0.8858103344979996,0.8878289473684212,11,61,ads_top,5.050373792648315
COOH,adsorb,0.8863992246498131,0.8863992246498131,0.8878289473684212,14,0,ads_top,5.050945997238159
COOH,adsorb,0.8856689301806657,0.8856689301806657,0.8878289473684212,19,63,ads_top,5.052235126495361
COOH,adsorb,0.88651568674564,0.88651568674564,0.8878289473684212,25,48,ads_top,5.053570985794067
COOH,adsorb,0.8866703370782345,0.8866703370782345,0.8878289473684212,28,93,ads_top,5.054386854171753
COOH,adsorb,0.8848786593780039,0.8848786593780039,0.8878289473684212,43,66,ads_top,5.05767297744751
COOH,adsorb,0.8851297665259338,0.8851297665259338,0.8878289473684212,52,46,ads_top,5.059653997421265
COOH,adsorb,0.8861232612217195,0.8861232612217195,0.8878289473684212,53,39,ads_top,5.059907913208008
COOH,adsorb,0.8841032891466425,0.8841032891466425,0.8878289473684212,57,11,ads_top,5.060790061950684
COOH,adsorb,0.8859060122760666,0.8859060122760666,0.8878289473684212,57,15,ads_top,5.060831069946289
COOH,adsorb,0.8837787399201301,0.8837787399201301,0.8878289473684212,58,1,ads_top,5.061065912246704
COOH,adsorb,0.8869006347816564,0.8869006347816564,0.8878289473684212,65,33,ads_top,5.0627148151397705
COOH,adsorb,0.8862656520678812,0.8862656520678812,0.8878289473684212,68,92,ads_top,5.063544034957886
COOH,adsorb,0.8844877320568593,0.8844877320568593,0.8878289473684212,82,96,ads_top,5.066675901412964
COOH,adsorb,0.8849503863752592,0.8849503863752592,0.8878289473684212,99,17,ads_top,5.070265054702759
COOH,adsorb,0.892807056799474,0.892807056799474,0.8928453947368423,1,83,ads_top,5.075073957443237
COOH,adsorb,0.8910777426336334,0.8910777426336334,0.8928453947368423,11,69,ads_top,5.077477931976318
COOH,adsorb,0.8906599166284761,0.8906599166284761,0.8928453947368423,26,94,ads_top,5.081070899963379
COOH,adsorb,0.889801392462603,0.889801392462603,0.8928453947368423,31,72,ads_top,5.082190752029419
COOH,adsorb,0.8910522871853742,0.8910522871853742,0.8928453947368423,53,44,ads_top,5.087240934371948
COOH,adsorb,0.8889034158439005,0.8889034158439005,0.8928453947368423,58,74,ads_top,5.088517904281616
COOH,adsorb,0.8892239848042988,0.8892239848042988,0.8928453947368423,73,85,ads_top,5.09208083152771
COOH,adsorb,0.8920296655161747,0.8920296655161747,0.8928453947368423,74,38,ads_top,5.092278957366943
COOH,adsorb,0.887834502654148,0.887834502654148,0.8928453947368423,84,68,ads_top,5.09466290473938
COOH,adsorb,0.8969241602424913,0.8969241602424913,0.8978618421052633,0,11,ads_top,5.102137804031372
COOH,adsorb,0.8959385596118828,0.8959385596118828,0.8978618421052633,0,12,ads_top,5.102179050445557
COOH,adsorb,0.8951037730553716,0.8951037730553716,0.8978618421052633,3,27,ads_top,5.102941036224365
COOH,adsorb,0.8935621905362464,0.8935621905362464,0.8978618421052633,7,67,ads_top,5.103961944580078
COOH,adsorb,0.894670946587946,0.894670946587946,0.8978618421052633,21,82,ads_top,5.107173919677734
COOH,adsorb,0.8936338430444433,0.8936338430444433,0.8978618421052633,23,95,ads_top,5.107687950134277
COOH,adsorb,0.8958778447617594,0.8958778447617594,0.8978618421052633,31,88,ads_top,5.109498977661133
COOH,adsorb,0.8967474912981714,0.8967474912981714,0.8978618421052633,34,76,ads_top,5.110180854797363
COOH,adsorb,0.8961407616881832,0.8961407616881832,0.8978618421052633,50,94,ads_top,5.113868951797485
COOH,adsorb,0.8962248227389149,0.8962248227389149,0.8978618421052633,52,36,ads_top,5.1142258644104
COOH,adsorb,0.8962094134047714,0.8962094134047714,0.8978618421052633,52,90,ads_top,5.1143858432769775
COOH,adsorb,0.894786773414237,0.894786773414237,0.8978618421052633,69,28,ads_top,5.1180830001831055
COOH,adsorb,0.8967016556098771,0.8967016556098771,0.8978618421052633,71,52,ads_top,5.118628978729248
COOH,adsorb,0.8939211886172646,0.8939211886172646,0.8978618421052633,80,13,ads_top,5.120592832565308
COOH,adsorb,0.8956731323808818,0.8956731323808818,0.8978618421052633,87,13,ads_top,5.122192859649658
COOH,adsorb,0.8934203158975977,0.8934203158975977,0.8978618421052633,92,6,ads_top,5.123352766036987
COOH,adsorb,0.8943340979557327,0.8943340979557327,0.8978618421052633,94,68,ads_top,5.123983860015869
COOH,adsorb,0.8954412430812447,0.8954412430812447,0.8978618421052633,96,98,ads_top,5.124541997909546
COOH,adsorb,0.8935553866542595,0.8935553866542595,0.8978618421052633,99,21,ads_top,5.125080823898315
COOH,adsorb,0.8992504113450402,0.8992504113450402,0.9028782894736844,8,47,ads_top,5.130967140197754
COOH,adsorb,0.9027301412496092,0.9027301412496092,0.9028782894736844,12,35,ads_top,5.131881952285767
COOH,adsorb,0.9003054104145195,0.9003054104145195,0.9028782894736844,21,27,ads_top,5.133925914764404
COOH,adsorb,0.9006911049513797,0.9006911049513797,0.9028782894736844,38,48,ads_top,5.137807846069336
COOH,adsorb,0.9003054497274612,0.9003054497274612,0.9028782894736844,45,86,ads_top,5.139502763748169
COOH,adsorb,0.9024953038258078,0.9024953038258078,0.9028782894736844,52,47,ads_top,5.141021013259888
COOH,adsorb,0.8978827501912217,0.8978827501912217,0.9028782894736844,60,79,ads_top,5.142927885055542
COOH,adsorb,0.9020213715575116,0.9020213715575116,0.9028782894736844,61,63,ads_top,5.143157958984375
COOH,adsorb,0.9022160528615103,0.9022160528615103,0.9028782894736844,61,66,ads_top,5.143201112747192
COOH,adsorb,0.9014895434913844,0.9014895434913844,0.9028782894736844,64,27,ads_top,5.143824815750122
COOH,adsorb,0.9000496985769725,0.9000496985769725,0.9028782894736844,70,52,ads_top,5.145265817642212
COOH,adsorb,0.9009636844652057,0.9009636844652057,0.9028782894736844,77,15,ads_top,5.146798849105835
COOH,adsorb,0.902281795775444,0.902281795775444,0.9028782894736844,92,29,ads_top,5.150235891342163
COOH,adsorb,0.899982802013964,0.899982802013964,0.9028782894736844,93,8,ads_top,5.150447845458984
COOH,adsorb,0.901487814936209,0.901487814936209,0.9028782894736844,95,2,ads_top,5.150923013687134
COOH,adsorb,0.8990664126772181,0.8990664126772181,0.9028782894736844,95,4,ads_top,5.150956153869629
COOH,adsorb,0.9058218639532825,0.9058218639532825,0.9078947368421054,2,30,ads_top,5.156546115875244
COOH,adsorb,0.906772243275561,0.906772243275561,0.9078947368421054,3,74,ads_top,5.156913995742798
COOH,adsorb,0.9032312867804866,0.9032312867804866,0.9078947368421054,6,93,ads_top,5.15766716003418
COOH,adsorb,0.903914122035121,0.903914122035121,0.9078947368421054,16,41,ads_top,5.159841060638428
COOH,adsorb,0.9070717588533439,0.9070717588533439,0.9078947368421054,26,27,ads_top,5.162079095840454
COOH,adsorb,0.9070269823729834,0.9070269823729834,0.9078947368421054,31,99,ads_top,5.163406848907471
COOH,adsorb,0.9046610818455397,0.9046610818455397,0.9078947368421054,36,3,ads_top,5.164347887039185
COOH,adsorb,0.9070729771308905,0.9070729771308905,0.9078947368421054,38,79,ads_top,5.164999008178711
COOH,adsorb,0.9068054024336815,0.9068054024336815,0.9078947368421054,43,27,ads_top,5.1660380363464355
COOH,adsorb,0.9046253150386657,0.9046253150386657,0.9078947368421054,45,69,ads_top,5.166624069213867
COOH,adsorb,0.9073918667164996,0.9073918667164996,0.9078947368421054,47,32,ads_top,5.1670238971710205
COOH,adsorb,0.9049078590524023,0.9049078590524023,0.9078947368421054,47,71,ads_top,5.167140960693359
COOH,adsorb,0.9043197176475118,0.9043197176475118,0.9078947368421054,60,59,ads_top,5.1700758934021
COOH,adsorb,0.9052300968905929,0.9052300968905929,0.9078947368421054,72,50,ads_top,5.172818899154663
COOH,adsorb,0.9047131611640756,0.9047131611640756,0.9078947368421054,83,86,ads_top,5.17542290687561
COOH,adsorb,0.907348207304603,0.907348207304603,0.9078947368421054,85,30,ads_top,5.175793886184692
COOH,adsorb,0.9102787978583136,0.9102787978583136,0.9129111842105265,10,92,ads_top,5.185676097869873
COOH,adsorb,0.9094061269021914,0.9094061269021914,0.9129111842105265,31,60,ads_top,5.190496921539307
COOH,adsorb,0.9119530139621442,0.9119530139621442,0.9129111842105265,43,97,ads_top,5.193349838256836
COOH,adsorb,0.9116591497546048,0.9116591497546048,0.9129111842105265,46,14,ads_top,5.193935871124268
COOH,adsorb,0.9091147918103035,0.9091147918103035,0.9129111842105265,58,0,ads_top,5.196774005889893
COOH,adsorb,0.9121025238759581,0.9121025238759581,0.9129111842105265,66,56,ads_top,5.198853969573975
COOH,adsorb,0.9087604266361419,0.9087604266361419,0.9129111842105265,70,86,ads_top,5.1998960971832275
COOH,adsorb,0.9092431654859016,0.9092431654859016,0.9129111842105265,72,74,ads_top,5.200366020202637
COOH,adsorb,0.9139608612620064,0.9139608612620064,0.9179276315789475,3,84,ads_top,5.211238861083984
COOH,adsorb,0.9139483362654502,0.9139483362654502,0.9179276315789475,8,19,ads_top,5.2122650146484375
COOH,adsorb,0.9136670736061809,0.9136670736061809,0.9179276315789475,15,8,ads_top,5.213840961456299
COOH,adsorb,0.9132822677907599,0.9132822677907599,0.9179276315789475,22,95,ads_top,5.215637922286987
COOH,adsorb,0.9148743298602179,0.9148743298602179,0.9179276315789475,27,54,ads_top,5.216701984405518
COOH,adsorb,0.9135263356090503,0.9135263356090503,0.9179276315789475,35,66,ads_top,5.21855902671814
COOH,adsorb,0.9162900405920282,0.9162900405920282,0.9179276315789475,57,20,ads_top,5.2234108448028564
COOH,adsorb,0.9129958464105978,0.9129958464105978,0.9179276315789475,59,20,ads_top,5.223895072937012
COOH,adsorb,0.91492083483979,0.91492083483979,0.9179276315789475,66,74,ads_top,5.225610017776489
COOH,adsorb,0.9150473842366242,0.9150473842366242,0.9179276315789475,69,96,ads_top,5.226370096206665
COOH,adsorb,0.9163582599802885,0.9163582599802885,0.9179276315789475,81,95,ads_top,5.22907280921936
COOH,adsorb,0.914463156515136,0.914463156515136,0.9179276315789475,86,27,ads_top,5.230067014694214
COOH,adsorb,0.9131350799927699,0.9131350799927699,0.9179276315789475,88,25,ads_top,5.230544805526733
COOH,adsorb,0.922873355288283,0.922873355288283,0.9229440789473686,3,72,ads_top,5.237955093383789
COOH,adsorb,0.9190416319743926,0.9190416319743926,0.9229440789473686,5,11,ads_top,5.238318204879761
COOH,adsorb,0.9225437531891882,0.9225437531891882,0.9229440789473686,7,27,ads_top,5.238842964172363
COOH,adsorb,0.9228711943706781,0.9228711943706781,0.9229440789473686,10,8,ads_top,5.239511966705322
COOH,adsorb,0.9220598111573183,0.9220598111573183,0.9229440789473686,15,76,ads_top,5.240814924240112
COOH,adsorb,0.9182968756140281,0.9182968756140281,0.9229440789473686,18,53,ads_top,5.241472959518433
COOH,adsorb,0.9182026901596826,0.9182026901596826,0.9229440789473686,23,46,ads_top,5.242614984512329
COOH,adsorb,0.9180811916285904,0.9180811916285904,0.9229440789473686,25,66,ads_top,5.2431480884552
COOH,adsorb,0.9208112833405125,0.9208112833405125,0.9229440789473686,43,84,ads_top,5.247239828109741
COOH,adsorb,0.9204954531161709,0.9204954531161709,0.9229440789473686,47,94,ads_top,5.248198986053467
COOH,adsorb,0.9196543999301706,0.9196543999301706,0.9229440789473686,59,51,ads_top,5.250823020935059
COOH,adsorb,0.9214463691408669,0.9214463691408669,0.9229440789473686,63,23,ads_top,5.251696825027466
COOH,adsorb,0.9222236442317594,0.9222236442317594,0.9229440789473686,63,25,ads_top,5.251734018325806
COOH,adsorb,0.9188428711426389,0.9188428711426389,0.9229440789473686,71,74,ads_top,5.25368595123291
COOH,adsorb,0.919495714802979,0.919495714802979,0.9229440789473686,73,38,ads_top,5.254111051559448
COOH,adsorb,0.9213154665043913,0.9213154665043913,0.9229440789473686,94,65,ads_top,5.259021043777466
COOH,adsorb,0.9201905956843016,0.9201905956843016,0.9229440789473686,98,30,ads_top,5.259877920150757
COOH,adsorb,0.9217560655899191,0.9217560655899191,0.9229440789473686,98,86,ads_top,5.260036945343018
COOH,adsorb,0.9268666298452566,0.9268666298452566,0.9279605263157896,9,49,ads_top,5.26629900932312
COOH,adsorb,0.9268838008657735,0.9268838008657735,0.9279605263157896,11,32,ads_top,5.266759872436523
COOH,adsorb,0.922990237062027,0.922990237062027,0.9279605263157896,15,54,ads_top,5.267757177352905
COOH,adsorb,0.9241270365029748,0.9241270365029748,0.9279605263157896,16,84,ads_top,5.268087148666382
COOH,adsorb,0.924511429734801,0.924511429734801,0.9279605263157896,22,69,ads_top,5.269454002380371
COOH,adsorb,0.927441195416468,0.927441195416468,0.9279605263157896,34,59,ads_top,5.272192001342773
COOH,adsorb,0.9244641989686091,0.9244641989686091,0.9279605263157896,38,20,ads_top,5.273055076599121
COOH,adsorb,0.9262084863325367,0.9262084863325367,0.9279605263157896,40,70,ads_top,5.273653984069824
COOH,adsorb,0.9274537452369491,0.9274537452369491,0.9279605263157896,49,84,ads_top,5.275770902633667
COOH,adsorb,0.9262853325067821,0.9262853325067821,0.9279605263157896,68,91,ads_top,5.280155897140503
COOH,adsorb,0.9243084587949184,0.9243084587949184,0.9279605263157896,73,27,ads_top,5.2811970710754395
COOH,adsorb,0.9247935921193572,0.9247935921193572,0.9279605263157896,89,33,ads_top,5.284898042678833
COOH,adsorb,0.9237533501214316,0.9237533501214316,0.9279605263157896,93,59,ads_top,5.285913944244385
COOH,adsorb,0.9316781170566013,0.9316781170566013,0.9329769736842107,0,61,ads_top,5.291959047317505
COOH,adsorb,0.9323187832866525,0.9323187832866525,0.9329769736842107,13,85,ads_top,5.295072078704834
COOH,adsorb,0.9285039857741479,0.9285039857741479,0.9329769736842107,16,56,ads_top,5.2957398891448975
COOH,adsorb,0.930187327565413,0.930187327565413,0.9329769736842107,17,24,ads_top,5.2959959506988525
COOH,adsorb,0.9322217387353996,0.9322217387353996,0.9329769736842107,19,24,ads_top,5.29660701751709
COOH,adsorb,0.9289703057742134,0.9289703057742134,0.9329769736842107,20,33,ads_top,5.296899795532227
COOH,adsorb,0.9279801350456645,0.9279801350456645,0.9329769736842107,23,11,ads_top,5.29756498336792
COOH,adsorb,0.9299591517436886,0.9299591517436886,0.9329769736842107,24,20,ads_top,5.297849893569946
COOH,adsorb,0.9284904200521947,0.9284904200521947,0.9329769736842107,30,65,ads_top,5.2993409633636475
COOH,adsorb,0.9318385872613791,0.9318385872613791,0.9329769736842107,43,38,ads_top,5.302239894866943
COOH,adsorb,0.9323846954602399,0.9323846954602399,0.9329769736842107,46,3,ads_top,5.302870988845825
COOH,adsorb,0.932776509091916,0.932776509091916,0.9329769736842107,46,62,ads_top,5.303037881851196
COOH,adsorb,0.9307435098496472,0.9307435098496472,0.9329769736842107,49,45,ads_top,5.303720951080322
COOH,adsorb,0.9299173369628798,0.9299173369628798,0.9329769736842107,50,17,ads_top,5.303918838500977
COOH,adsorb,0.9306184574023396,0.9306184574023396,0.9329769736842107,56,75,ads_top,5.30544114112854
COOH,adsorb,0.9291478278237256,0.9291478278237256,0.9329769736842107,59,57,ads_top,5.306136131286621
COOH,adsorb,0.9324567757888653,0.9324567757888653,0.9329769736842107,61,79,ads_top,5.30669903755188
COOH,adsorb,0.9281243615406765,0.9281243615406765,0.9329769736842107,69,3,ads_top,5.308445930480957
COOH,adsorb,0.9320699179292136,0.9320699179292136,0.9329769736842107,73,5,ads_top,5.309446811676025
COOH,adsorb,0.9286702690246748,0.9286702690246748,0.9329769736842107,77,51,ads_top,5.310528993606567
COOH,adsorb,0.9309099469178614,0.9309099469178614,0.9329769736842107,79,81,ads_top,5.311088800430298
COOH,adsorb,0.9324712756553964,0.9324712756553964,0.9329769736842107,83,27,ads_top,5.311930894851685
COOH,adsorb,0.9295852359200367,0.9295852359200367,0.9329769736842107,94,73,ads_top,5.314587831497192
COOH,adsorb,0.9320843430442179,0.9320843430442179,0.9329769736842107,95,77,ads_top,5.314873933792114
COOH,adsorb,0.9355506969490124,0.9355506969490124,0.9379934210526317,9,99,ads_top,5.32221794128418
COOH,adsorb,0.9351685862328338,0.9351685862328338,0.9379934210526317,12,77,ads_top,5.322911977767944
COOH,adsorb,0.9373310692073413,0.9373310692073413,0.9379934210526317,14,18,ads_top,5.3232879638671875
COOH,adsorb,0.9356849266824565,0.9356849266824565,0.9379934210526317,28,4,ads_top,5.326457977294922
COOH,adsorb,0.9349142087012157,0.9349142087012157,0.9379934210526317,32,6,ads_top,5.327396869659424
COOH,adsorb,0.9352168049300142,0.9352168049300142,0.9379934210526317,32,49,ads_top,5.327525854110718
