Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
COOH,adsorb,0.7721610069274902,0.7721610069274902,0.7736519607843138,10,75,ads_top,4.214211940765381
COOH,adsorb,0.771600067615509,0.771600067615509,0.7736519607843138,12,65,ads_top,4.214676856994629
COOH,adsorb,0.7732406258583069,0.7732406258583069,0.7736519607843138,15,26,ads_top,4.2153000831604
COOH,adsorb,0.7719153761863708,0.7719153761863708,0.7736519607843138,15,76,ads_top,4.215442895889282
COOH,adsorb,0.7705154418945312,0.7705154418945312,0.7736519607843138,16,20,ads_top,4.215571880340576
COOH,adsorb,0.770914614200592,0.770914614200592,0.7736519607843138,16,54,ads_top,4.215682029724121
COOH,adsorb,0.7694538235664368,0.7694538235664368,0.7736519607843138,17,37,ads_top,4.215899705886841
COOH,adsorb,0.7709103226661682,0.7709103226661682,0.7736519607843138,18,63,ads_top,4.216217994689941
COOH,adsorb,0.7708212733268738,0.7708212733268738,0.7736519607843138,18,92,ads_top,4.216312885284424
COOH,adsorb,0.773015022277832,0.773015022277832,0.7736519607843138,20,72,ads_top,4.216754913330078
COOH,adsorb,0.7713725566864014,0.7713725566864014,0.7736519607843138,21,61,ads_top,4.21698784828186
COOH,adsorb,0.7722676992416382,0.7722676992416382,0.7736519607843138,21,71,ads_top,4.217039108276367
COOH,adsorb,0.7699860334396362,0.7699860334396362,0.7736519607843138,21,85,ads_top,4.217098951339722
COOH,adsorb,0.7698368430137634,0.7698368430137634,0.7736519607843138,25,48,ads_top,4.217967987060547
COOH,adsorb,0.7724184393882751,0.7724184393882751,0.7736519607843138,25,84,ads_top,4.218078851699829
COOH,adsorb,0.7696889638900757,0.7696889638900757,0.7736519607843138,27,5,ads_top,4.218384742736816
COOH,adsorb,0.7710959315299988,0.7710959315299988,0.7736519607843138,29,47,ads_top,4.218969106674194
COOH,adsorb,0.7691004872322083,0.7691004872322083,0.7736519607843138,30,11,ads_top,4.219145774841309
COOH,adsorb,0.7734112739562988,0.7734112739562988,0.7736519607843138,30,98,ads_top,4.219373941421509
COOH,adsorb,0.7706743478775024,0.7706743478775024,0.7736519607843138,32,97,ads_top,4.219860792160034
COOH,adsorb,0.7686497569084167,0.7686497569084167,0.7736519607843138,33,5,ads_top,4.21990704536438
COOH,adsorb,0.7710080146789551,0.7710080146789551,0.7736519607843138,33,9,ads_top,4.2199437618255615
COOH,adsorb,0.7719841003417969,0.7719841003417969,0.7736519607843138,33,22,ads_top,4.220000982284546
COOH,adsorb,0.76972496509552,0.76972496509552,0.7736519607843138,33,65,ads_top,4.220129013061523
COOH,adsorb,0.7702595591545105,0.7702595591545105,0.7736519607843138,34,27,ads_top,4.220299005508423
COOH,adsorb,0.7701131701469421,0.7701131701469421,0.7736519607843138,34,41,ads_top,4.220358848571777
COOH,adsorb,0.7696617841720581,0.7696617841720581,0.7736519607843138,35,22,ads_top,4.220573902130127
COOH,adsorb,0.770761251449585,0.770761251449585,0.7736519607843138,36,66,ads_top,4.22093391418457
COOH,adsorb,0.7725865840911865,0.7725865840911865,0.7736519607843138,38,57,ads_top,4.221415758132935
COOH,adsorb,0.7701761722564697,0.7701761722564697,0.7736519607843138,39,72,ads_top,4.22172212600708
COOH,adsorb,0.770496666431427,0.770496666431427,0.7736519607843138,42,0,ads_top,4.222295045852661
COOH,adsorb,0.7711277008056641,0.7711277008056641,0.7736519607843138,42,4,ads_top,4.222337007522583
COOH,adsorb,0.7720044851303101,0.7720044851303101,0.7736519607843138,42,29,ads_top,4.2224297523498535
COOH,adsorb,0.7712629437446594,0.7712629437446594,0.7736519607843138,42,41,ads_top,4.222487926483154
COOH,adsorb,0.7736477851867676,0.7736477851867676,0.7736519607843138,42,67,ads_top,4.2225799560546875
COOH,adsorb,0.7715215682983398,0.7715215682983398,0.7736519607843138,44,75,ads_top,4.223100900650024
COOH,adsorb,0.7689729332923889,0.7689729332923889,0.7736519607843138,45,17,ads_top,4.223228931427002
COOH,adsorb,0.7686983346939087,0.7686983346939087,0.7736519607843138,45,19,ads_top,4.223262786865234
COOH,adsorb,0.7728909254074097,0.7728909254074097,0.7736519607843138,45,31,ads_top,4.223320960998535
COOH,adsorb,0.7730181217193604,0.7730181217193604,0.7736519607843138,46,88,ads_top,4.223723888397217
COOH,adsorb,0.7704593539237976,0.7704593539237976,0.7736519607843138,48,87,ads_top,4.224229097366333
COOH,adsorb,0.768809974193573,0.768809974193573,0.7736519607843138,50,66,ads_top,4.224687099456787
COOH,adsorb,0.771600067615509,0.771600067615509,0.7736519607843138,50,81,ads_top,4.224752902984619
COOH,adsorb,0.7712681293487549,0.7712681293487549,0.7736519607843138,53,86,ads_top,4.225510835647583
COOH,adsorb,0.769660234451294,0.769660234451294,0.7736519607843138,54,41,ads_top,4.225677013397217
COOH,adsorb,0.768846333026886,0.768846333026886,0.7736519607843138,55,28,ads_top,4.225906848907471
COOH,adsorb,0.7699365019798279,0.7699365019798279,0.7736519607843138,55,67,ads_top,4.22602391242981
COOH,adsorb,0.7720158100128174,0.7720158100128174,0.7736519607843138,56,76,ads_top,4.226306915283203
COOH,adsorb,0.7688876986503601,0.7688876986503601,0.7736519607843138,57,35,ads_top,4.226470708847046
COOH,adsorb,0.7700520753860474,0.7700520753860474,0.7736519607843138,58,83,ads_top,4.226855754852295
COOH,adsorb,0.7722283005714417,0.7722283005714417,0.7736519607843138,58,94,ads_top,4.226918935775757
COOH,adsorb,0.7687427401542664,0.7687427401542664,0.7736519607843138,61,9,ads_top,4.227463960647583
COOH,adsorb,0.7705015540122986,0.7705015540122986,0.7736519607843138,62,0,ads_top,4.227719783782959
COOH,adsorb,0.7729682922363281,0.7729682922363281,0.7736519607843138,65,49,ads_top,4.228596925735474
COOH,adsorb,0.7693644165992737,0.7693644165992737,0.7736519607843138,66,16,ads_top,4.228832960128784
COOH,adsorb,0.7699185013771057,0.7699185013771057,0.7736519607843138,66,97,ads_top,4.22906494140625
COOH,adsorb,0.7702789306640625,0.7702789306640625,0.7736519607843138,68,11,ads_top,4.2293689250946045
COOH,adsorb,0.7734785079956055,0.7734785079956055,0.7736519607843138,68,13,ads_top,4.229403734207153
COOH,adsorb,0.7725637555122375,0.7725637555122375,0.7736519607843138,68,45,ads_top,4.2295098304748535
COOH,adsorb,0.7699196934700012,0.7699196934700012,0.7736519607843138,69,2,ads_top,4.229672908782959
COOH,adsorb,0.7699217796325684,0.7699217796325684,0.7736519607843138,70,25,ads_top,4.229985952377319
COOH,adsorb,0.7732962369918823,0.7732962369918823,0.7736519607843138,70,31,ads_top,4.230028867721558
COOH,adsorb,0.7721067667007446,0.7721067667007446,0.7736519607843138,70,39,ads_top,4.230075120925903
COOH,adsorb,0.7728497982025146,0.7728497982025146,0.7736519607843138,70,46,ads_top,4.230119943618774
COOH,adsorb,0.7708851099014282,0.7708851099014282,0.7736519607843138,72,63,ads_top,4.230649948120117
COOH,adsorb,0.7692611217498779,0.7692611217498779,0.7736519607843138,73,59,ads_top,4.230910778045654
COOH,adsorb,0.7715333700180054,0.7715333700180054,0.7736519607843138,74,97,ads_top,4.23127293586731
COOH,adsorb,0.7735031843185425,0.7735031843185425,0.7736519607843138,78,21,ads_top,4.232047080993652
COOH,adsorb,0.7707141041755676,0.7707141041755676,0.7736519607843138,79,62,ads_top,4.232411861419678
COOH,adsorb,0.7712674736976624,0.7712674736976624,0.7736519607843138,79,63,ads_top,4.232444763183594
COOH,adsorb,0.7693837285041809,0.7693837285041809,0.7736519607843138,79,66,ads_top,4.232481002807617
COOH,adsorb,0.7710632681846619,0.7710632681846619,0.7736519607843138,80,6,ads_top,4.2326037883758545
COOH,adsorb,0.769666850566864,0.769666850566864,0.7736519607843138,80,7,ads_top,4.232635021209717
COOH,adsorb,0.7723070979118347,0.7723070979118347,0.7736519607843138,80,43,ads_top,4.232748031616211
COOH,adsorb,0.7691832780838013,0.7691832780838013,0.7736519607843138,82,28,ads_top,4.233201742172241
COOH,adsorb,0.7693895101547241,0.7693895101547241,0.7736519607843138,83,11,ads_top,4.233426809310913
COOH,adsorb,0.7718783020973206,0.7718783020973206,0.7736519607843138,84,33,ads_top,4.233752965927124
COOH,adsorb,0.7731456160545349,0.7731456160545349,0.7736519607843138,84,53,ads_top,4.23383092880249
COOH,adsorb,0.7711664438247681,0.7711664438247681,0.7736519607843138,85,56,ads_top,4.234106063842773
COOH,adsorb,0.7703076004981995,0.7703076004981995,0.7736519607843138,85,95,ads_top,4.234227895736694
COOH,adsorb,0.7702219486236572,0.7702219486236572,0.7736519607843138,86,49,ads_top,4.2343878746032715
COOH,adsorb,0.77056884765625,0.77056884765625,0.7736519607843138,87,21,ads_top,4.234583854675293
COOH,adsorb,0.7695248126983643,0.7695248126983643,0.7736519607843138,87,38,ads_top,4.234653949737549
COOH,adsorb,0.7733151912689209,0.7733151912689209,0.7736519607843138,87,88,ads_top,4.23479700088501
COOH,adsorb,0.7699893712997437,0.7699893712997437,0.7736519607843138,88,36,ads_top,4.234935998916626
COOH,adsorb,0.7692230939865112,0.7692230939865112,0.7736519607843138,89,47,ads_top,4.23521876335144
COOH,adsorb,0.7722141146659851,0.7722141146659851,0.7736519607843138,89,93,ads_top,4.235352993011475
COOH,adsorb,0.7703428268432617,0.7703428268432617,0.7736519607843138,90,57,ads_top,4.235527753829956
COOH,adsorb,0.7700579166412354,0.7700579166412354,0.7736519607843138,90,78,ads_top,4.235605955123901
COOH,adsorb,0.7729105353355408,0.7729105353355408,0.7736519607843138,91,22,ads_top,4.235738039016724
COOH,adsorb,0.7688983678817749,0.7688983678817749,0.7736519607843138,91,94,ads_top,4.2359349727630615
COOH,adsorb,0.7687892317771912,0.7687892317771912,0.7736519607843138,93,35,ads_top,4.236293077468872
COOH,adsorb,0.7713649868965149,0.7713649868965149,0.7736519607843138,93,58,ads_top,4.236377000808716
COOH,adsorb,0.7728453278541565,0.7728453278541565,0.7736519607843138,94,15,ads_top,4.236539125442505
COOH,adsorb,0.7733078002929688,0.7733078002929688,0.7736519607843138,94,91,ads_top,4.2367448806762695
COOH,adsorb,0.7715794444084167,0.7715794444084167,0.7736519607843138,95,48,ads_top,4.236911058425903
COOH,adsorb,0.7716326713562012,0.7716326713562012,0.7736519607843138,95,65,ads_top,4.236979961395264
COOH,adsorb,0.7732250690460205,0.7732250690460205,0.7736519607843138,97,43,ads_top,4.237421989440918
COOH,adsorb,0.7771669626235962,0.7771669626235962,0.7786764705882354,6,13,ads_top,4.243879795074463
COOH,adsorb,0.7743628025054932,0.7743628025054932,0.7786764705882354,7,31,ads_top,4.244293689727783
COOH,adsorb,0.776872992515564,0.776872992515564,0.7786764705882354,7,90,ads_top,4.244478940963745
COOH,adsorb,0.777597963809967,0.777597963809967,0.7786764705882354,8,80,ads_top,4.244728088378906
COOH,adsorb,0.7752438187599182,0.7752438187599182,0.7786764705882354,9,29,ads_top,4.244874000549316
COOH,adsorb,0.7755921483039856,0.7755921483039856,0.7786764705882354,10,51,ads_top,4.245187044143677
COOH,adsorb,0.7773615121841431,0.7773615121841431,0.7786764705882354,12,89,ads_top,4.245775938034058
COOH,adsorb,0.7741705775260925,0.7741705775260925,0.7786764705882354,12,93,ads_top,4.245819807052612
COOH,adsorb,0.7780355215072632,0.7780355215072632,0.7786764705882354,14,13,ads_top,4.246127128601074
COOH,adsorb,0.7769991755485535,0.7769991755485535,0.7786764705882354,15,60,ads_top,4.246499061584473
COOH,adsorb,0.7781065702438354,0.7781065702438354,0.7786764705882354,16,24,ads_top,4.246675968170166
COOH,adsorb,0.7768859267234802,0.7768859267234802,0.7786764705882354,16,27,ads_top,4.246715784072876
COOH,adsorb,0.7752747535705566,0.7752747535705566,0.7786764705882354,16,30,ads_top,4.246752977371216
COOH,adsorb,0.7780301570892334,0.7780301570892334,0.7786764705882354,17,8,ads_top,4.246962785720825
COOH,adsorb,0.7740544676780701,0.7740544676780701,0.7786764705882354,17,19,ads_top,4.247016906738281
COOH,adsorb,0.7760787010192871,0.7760787010192871,0.7786764705882354,18,64,ads_top,4.247377872467041
COOH,adsorb,0.7782981395721436,0.7782981395721436,0.7786764705882354,19,25,ads_top,4.247545957565308
COOH,adsorb,0.7781619429588318,0.7781619429588318,0.7786764705882354,20,25,ads_top,4.2478039264678955
COOH,adsorb,0.7746428847312927,0.7746428847312927,0.7786764705882354,20,28,ads_top,4.247838973999023
COOH,adsorb,0.7780544757843018,0.7780544757843018,0.7786764705882354,20,64,ads_top,4.247956991195679
COOH,adsorb,0.7785633206367493,0.7785633206367493,0.7786764705882354,22,16,ads_top,4.248332977294922
COOH,adsorb,0.7782632112503052,0.7782632112503052,0.7786764705882354,22,61,ads_top,4.2484729290008545
COOH,adsorb,0.7747427225112915,0.7747427225112915,0.7786764705882354,23,16,ads_top,4.248629808425903
COOH,adsorb,0.7785556316375732,0.7785556316375732,0.7786764705882354,23,87,ads_top,4.248823881149292
COOH,adsorb,0.7753143906593323,0.7753143906593323,0.7786764705882354,23,98,ads_top,4.248878002166748
COOH,adsorb,0.7746449708938599,0.7746449708938599,0.7786764705882354,24,2,ads_top,4.248914957046509
COOH,adsorb,0.7776437997817993,0.7776437997817993,0.7786764705882354,25,49,ads_top,4.249284029006958
COOH,adsorb,0.7751026749610901,0.7751026749610901,0.7786764705882354,25,54,ads_top,4.249322891235352
COOH,adsorb,0.7778937220573425,0.7778937220573425,0.7786764705882354,25,71,ads_top,4.24939489364624
COOH,adsorb,0.7738678455352783,0.7738678455352783,0.7786764705882354,27,93,ads_top,4.249950885772705
COOH,adsorb,0.7739933729171753,0.7739933729171753,0.7786764705882354,28,9,ads_top,4.250022888183594
COOH,adsorb,0.7740603685379028,0.7740603685379028,0.7786764705882354,29,28,ads_top,4.250326871871948
COOH,adsorb,0.7763366103172302,0.7763366103172302,0.7786764705882354,30,10,ads_top,4.2505457401275635
COOH,adsorb,0.778212308883667,0.778212308883667,0.7786764705882354,31,15,ads_top,4.250812768936157
COOH,adsorb,0.7761308550834656,0.7761308550834656,0.7786764705882354,31,49,ads_top,4.250919818878174
COOH,adsorb,0.7754726409912109,0.7754726409912109,0.7786764705882354,33,92,ads_top,4.2515058517456055
COOH,adsorb,0.7753344774246216,0.7753344774246216,0.7786764705882354,34,60,ads_top,4.2516930103302
COOH,adsorb,0.7740377187728882,0.7740377187728882,0.7786764705882354,34,80,ads_top,4.25177001953125
COOH,adsorb,0.7777698636054993,0.7777698636054993,0.7786764705882354,36,22,ads_top,4.2521278858184814
COOH,adsorb,0.774778425693512,0.774778425693512,0.7786764705882354,36,47,ads_top,4.252217054367065
COOH,adsorb,0.777359664440155,0.777359664440155,0.7786764705882354,37,84,ads_top,4.252561807632446
COOH,adsorb,0.7751971483230591,0.7751971483230591,0.7786764705882354,39,6,ads_top,4.252872943878174
COOH,adsorb,0.7769990563392639,0.7769990563392639,0.7786764705882354,39,35,ads_top,4.25296688079834
COOH,adsorb,0.773991584777832,0.773991584777832,0.7786764705882354,40,24,ads_top,4.253200054168701
COOH,adsorb,0.7785969376564026,0.7785969376564026,0.7786764705882354,40,29,ads_top,4.253238916397095
COOH,adsorb,0.7747154235839844,0.7747154235839844,0.7786764705882354,40,81,ads_top,4.253385782241821
COOH,adsorb,0.7780262231826782,0.7780262231826782,0.7786764705882354,41,68,ads_top,4.253614902496338
COOH,adsorb,0.7763454914093018,0.7763454914093018,0.7786764705882354,42,30,ads_top,4.253791809082031
COOH,adsorb,0.7743201851844788,0.7743201851844788,0.7786764705882354,43,24,ads_top,4.254036903381348
COOH,adsorb,0.7767925262451172,0.7767925262451172,0.7786764705882354,44,12,ads_top,4.254271984100342
COOH,adsorb,0.7785516381263733,0.7785516381263733,0.7786764705882354,45,35,ads_top,4.254587888717651
COOH,adsorb,0.7758041620254517,0.7758041620254517,0.7786764705882354,46,67,ads_top,4.254925012588501
COOH,adsorb,0.7761394381523132,0.7761394381523132,0.7786764705882354,46,96,ads_top,4.255018949508667
COOH,adsorb,0.7757024765014648,0.7757024765014648,0.7786764705882354,47,7,ads_top,4.255072832107544
COOH,adsorb,0.7747427225112915,0.7747427225112915,0.7786764705882354,48,7,ads_top,4.25533390045166
COOH,adsorb,0.7747542262077332,0.7747542262077332,0.7786764705882354,48,13,ads_top,4.255374908447266
COOH,adsorb,0.7758264541625977,0.7758264541625977,0.7786764705882354,48,32,ads_top,4.255446910858154
COOH,adsorb,0.7751145362854004,0.7751145362854004,0.7786764705882354,48,64,ads_top,4.255556106567383
COOH,adsorb,0.7748410701751709,0.7748410701751709,0.7786764705882354,49,58,ads_top,4.255804777145386
COOH,adsorb,0.774331271648407,0.774331271648407,0.7786764705882354,50,44,ads_top,4.256030797958374
COOH,adsorb,0.7772090435028076,0.7772090435028076,0.7786764705882354,50,52,ads_top,4.256078004837036
COOH,adsorb,0.7780408263206482,0.7780408263206482,0.7786764705882354,51,42,ads_top,4.256319999694824
COOH,adsorb,0.7775838375091553,0.7775838375091553,0.7786764705882354,52,64,ads_top,4.256643056869507
COOH,adsorb,0.7752105593681335,0.7752105593681335,0.7786764705882354,52,76,ads_top,4.256702899932861
COOH,adsorb,0.7777690291404724,0.7777690291404724,0.7786764705882354,52,88,ads_top,4.256759881973267
COOH,adsorb,0.7755296230316162,0.7755296230316162,0.7786764705882354,54,53,ads_top,4.257171869277954
COOH,adsorb,0.7757743000984192,0.7757743000984192,0.7786764705882354,54,91,ads_top,4.257292032241821
COOH,adsorb,0.7737393379211426,0.7737393379211426,0.7786764705882354,54,93,ads_top,4.257324934005737
COOH,adsorb,0.7749377489089966,0.7749377489089966,0.7786764705882354,55,34,ads_top,4.257453918457031
COOH,adsorb,0.7774358987808228,0.7774358987808228,0.7786764705882354,56,6,ads_top,4.25764799118042
COOH,adsorb,0.7742913365364075,0.7742913365364075,0.7786764705882354,56,56,ads_top,4.257790803909302
COOH,adsorb,0.7780153155326843,0.7780153155326843,0.7786764705882354,56,63,ads_top,4.257833957672119
COOH,adsorb,0.7739400863647461,0.7739400863647461,0.7786764705882354,56,78,ads_top,4.2578959465026855
COOH,adsorb,0.777959942817688,0.777959942817688,0.7786764705882354,57,23,ads_top,4.258028984069824
COOH,adsorb,0.7773952484130859,0.7773952484130859,0.7786764705882354,57,56,ads_top,4.258131980895996
COOH,adsorb,0.7745931148529053,0.7745931148529053,0.7786764705882354,57,67,ads_top,4.258184909820557
COOH,adsorb,0.7775022983551025,0.7775022983551025,0.7786764705882354,58,70,ads_top,4.258452892303467
COOH,adsorb,0.7748001217842102,0.7748001217842102,0.7786764705882354,58,95,ads_top,4.2585389614105225
COOH,adsorb,0.7781283855438232,0.7781283855438232,0.7786764705882354,59,11,ads_top,4.258604049682617
COOH,adsorb,0.7737404108047485,0.7737404108047485,0.7786764705882354,60,75,ads_top,4.259015798568726
COOH,adsorb,0.7772311568260193,0.7772311568260193,0.7786764705882354,61,16,ads_top,4.259147882461548
COOH,adsorb,0.7759681940078735,0.7759681940078735,0.7786764705882354,61,21,ads_top,4.259186744689941
