Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
COOH,adsorb,0.8064993619918823,0.8064993619918823,0.8088235294117648,18,57,ads_top,4.386399030685425
COOH,adsorb,0.8060829639434814,0.8060829639434814,0.8088235294117648,18,68,ads_top,4.386458158493042
COOH,adsorb,0.8067042231559753,0.8067042231559753,0.8088235294117648,19,19,ads_top,4.386613130569458
COOH,adsorb,0.8043190836906433,0.8043190836906433,0.8088235294117648,20,8,ads_top,4.386851072311401
COOH,adsorb,0.8055217862129211,0.8055217862129211,0.8088235294117648,21,26,ads_top,4.3871519565582275
COOH,adsorb,0.8080757260322571,0.8080757260322571,0.8088235294117648,21,46,ads_top,4.3872270584106445
COOH,adsorb,0.8086501955986023,0.8086501955986023,0.8088235294117648,21,60,ads_top,4.387286186218262
COOH,adsorb,0.807513415813446,0.807513415813446,0.8088235294117648,21,64,ads_top,4.387322187423706
COOH,adsorb,0.8062984943389893,0.8062984943389893,0.8088235294117648,21,92,ads_top,4.387415170669556
COOH,adsorb,0.8068097829818726,0.8068097829818726,0.8088235294117648,22,6,ads_top,4.387474060058594
COOH,adsorb,0.8071953654289246,0.8071953654289246,0.8088235294117648,22,47,ads_top,4.387598037719727
COOH,adsorb,0.8071816563606262,0.8071816563606262,0.8088235294117648,23,1,ads_top,4.387749910354614
COOH,adsorb,0.8075538873672485,0.8075538873672485,0.8088235294117648,23,14,ads_top,4.387808084487915
COOH,adsorb,0.8075791597366333,0.8075791597366333,0.8088235294117648,23,47,ads_top,4.387911081314087
COOH,adsorb,0.8079965710639954,0.8079965710639954,0.8088235294117648,24,44,ads_top,4.388163089752197
COOH,adsorb,0.8044436573982239,0.8044436573982239,0.8088235294117648,24,96,ads_top,4.388311147689819
COOH,adsorb,0.8041236996650696,0.8041236996650696,0.8088235294117648,26,0,ads_top,4.3885791301727295
COOH,adsorb,0.8078538775444031,0.8078538775444031,0.8088235294117648,26,8,ads_top,4.388624906539917
COOH,adsorb,0.8038572072982788,0.8038572072982788,0.8088235294117648,26,78,ads_top,4.388814210891724
COOH,adsorb,0.8067395091056824,0.8067395091056824,0.8088235294117648,27,21,ads_top,4.388941049575806
COOH,adsorb,0.8066913485527039,0.8066913485527039,0.8088235294117648,29,43,ads_top,4.389481067657471
COOH,adsorb,0.8047335147857666,0.8047335147857666,0.8088235294117648,29,86,ads_top,4.389607906341553
COOH,adsorb,0.8059840798377991,0.8059840798377991,0.8088235294117648,30,46,ads_top,4.3897740840911865
COOH,adsorb,0.8063393831253052,0.8063393831253052,0.8088235294117648,32,94,ads_top,4.390372037887573
COOH,adsorb,0.8082231283187866,0.8082231283187866,0.8088235294117648,33,19,ads_top,4.390458822250366
COOH,adsorb,0.8072861433029175,0.8072861433029175,0.8088235294117648,33,36,ads_top,4.390529155731201
COOH,adsorb,0.808570146560669,0.808570146560669,0.8088235294117648,34,20,ads_top,4.3907530307769775
COOH,adsorb,0.8060563206672668,0.8060563206672668,0.8088235294117648,35,16,ads_top,4.391005992889404
COOH,adsorb,0.8071348667144775,0.8071348667144775,0.8088235294117648,35,41,ads_top,4.3910911083221436
COOH,adsorb,0.8073475360870361,0.8073475360870361,0.8088235294117648,35,67,ads_top,4.391178131103516
COOH,adsorb,0.8048309683799744,0.8048309683799744,0.8088235294117648,37,34,ads_top,4.391592025756836
COOH,adsorb,0.8045920729637146,0.8045920729637146,0.8088235294117648,38,55,ads_top,4.39189887046814
COOH,adsorb,0.8039657473564148,0.8039657473564148,0.8088235294117648,39,33,ads_top,4.392107009887695
COOH,adsorb,0.8067857027053833,0.8067857027053833,0.8088235294117648,39,80,ads_top,4.392242908477783
COOH,adsorb,0.8039796948432922,0.8039796948432922,0.8088235294117648,41,71,ads_top,4.392709255218506
COOH,adsorb,0.8066545128822327,0.8066545128822327,0.8088235294117648,42,14,ads_top,4.392836093902588
COOH,adsorb,0.8082512617111206,0.8082512617111206,0.8088235294117648,42,69,ads_top,4.3929901123046875
COOH,adsorb,0.8040361404418945,0.8040361404418945,0.8088235294117648,43,10,ads_top,4.3931121826171875
COOH,adsorb,0.8038207292556763,0.8038207292556763,0.8088235294117648,44,19,ads_top,4.393393039703369
COOH,adsorb,0.8073234558105469,0.8073234558105469,0.8088235294117648,44,40,ads_top,4.3934690952301025
COOH,adsorb,0.8066903352737427,0.8066903352737427,0.8088235294117648,44,47,ads_top,4.3935229778289795
COOH,adsorb,0.8074020147323608,0.8074020147323608,0.8088235294117648,46,14,ads_top,4.3939430713653564
COOH,adsorb,0.8044792413711548,0.8044792413711548,0.8088235294117648,46,64,ads_top,4.3940911293029785
COOH,adsorb,0.8040506839752197,0.8040506839752197,0.8088235294117648,46,84,ads_top,4.394167184829712
COOH,adsorb,0.8076633810997009,0.8076633810997009,0.8088235294117648,47,99,ads_top,4.394463062286377
COOH,adsorb,0.8065197467803955,0.8065197467803955,0.8088235294117648,50,57,ads_top,4.395097255706787
COOH,adsorb,0.8046082854270935,0.8046082854270935,0.8088235294117648,51,40,ads_top,4.395318031311035
COOH,adsorb,0.8066889047622681,0.8066889047622681,0.8088235294117648,51,66,ads_top,4.395406246185303
COOH,adsorb,0.8068381547927856,0.8068381547927856,0.8088235294117648,52,32,ads_top,4.395586013793945
COOH,adsorb,0.8067392706871033,0.8067392706871033,0.8088235294117648,52,63,ads_top,4.3956849575042725
COOH,adsorb,0.8046314120292664,0.8046314120292664,0.8088235294117648,53,83,ads_top,4.395988941192627
COOH,adsorb,0.8065035939216614,0.8065035939216614,0.8088235294117648,53,90,ads_top,4.396032094955444
COOH,adsorb,0.8065774440765381,0.8065774440765381,0.8088235294117648,54,82,ads_top,4.3962719440460205
COOH,adsorb,0.8077760338783264,0.8077760338783264,0.8088235294117648,54,94,ads_top,4.396327018737793
COOH,adsorb,0.8078242540359497,0.8078242540359497,0.8088235294117648,55,18,ads_top,4.396410226821899
COOH,adsorb,0.8038402795791626,0.8038402795791626,0.8088235294117648,56,80,ads_top,4.396811008453369
COOH,adsorb,0.8045982718467712,0.8045982718467712,0.8088235294117648,57,37,ads_top,4.39697003364563
COOH,adsorb,0.8085842728614807,0.8085842728614807,0.8088235294117648,58,41,ads_top,4.3972392082214355
COOH,adsorb,0.80438232421875,0.80438232421875,0.8088235294117648,58,74,ads_top,4.397341966629028
COOH,adsorb,0.8069717884063721,0.8069717884063721,0.8088235294117648,58,91,ads_top,4.397409200668335
COOH,adsorb,0.8071511387825012,0.8071511387825012,0.8088235294117648,59,9,ads_top,4.397477865219116
COOH,adsorb,0.8073049783706665,0.8073049783706665,0.8088235294117648,59,76,ads_top,4.397663116455078
COOH,adsorb,0.8058565855026245,0.8058565855026245,0.8088235294117648,60,6,ads_top,4.397765159606934
COOH,adsorb,0.8038695454597473,0.8038695454597473,0.8088235294117648,60,11,ads_top,4.397806167602539
COOH,adsorb,0.8060452938079834,0.8060452938079834,0.8088235294117648,60,95,ads_top,4.398064851760864
COOH,adsorb,0.8058770895004272,0.8058770895004272,0.8088235294117648,61,83,ads_top,4.398303031921387
COOH,adsorb,0.8056867718696594,0.8056867718696594,0.8088235294117648,61,85,ads_top,4.398337125778198
COOH,adsorb,0.8046944737434387,0.8046944737434387,0.8088235294117648,63,61,ads_top,4.398778200149536
COOH,adsorb,0.8053683638572693,0.8053683638572693,0.8088235294117648,64,10,ads_top,4.398926258087158
COOH,adsorb,0.8066145777702332,0.8066145777702332,0.8088235294117648,64,96,ads_top,4.399160146713257
COOH,adsorb,0.8078457117080688,0.8078457117080688,0.8088235294117648,65,4,ads_top,4.399212121963501
COOH,adsorb,0.8051601648330688,0.8051601648330688,0.8088235294117648,65,62,ads_top,4.399375915527344
COOH,adsorb,0.8081085085868835,0.8081085085868835,0.8088235294117648,65,73,ads_top,4.399430990219116
COOH,adsorb,0.8047850131988525,0.8047850131988525,0.8088235294117648,66,85,ads_top,4.399720907211304
COOH,adsorb,0.8081362247467041,0.8081362247467041,0.8088235294117648,67,33,ads_top,4.399867057800293
COOH,adsorb,0.8046313524246216,0.8046313524246216,0.8088235294117648,67,78,ads_top,4.399999141693115
COOH,adsorb,0.8058061599731445,0.8058061599731445,0.8088235294117648,69,20,ads_top,4.400360107421875
COOH,adsorb,0.8057068586349487,0.8057068586349487,0.8088235294117648,70,10,ads_top,4.40059494972229
COOH,adsorb,0.8058275580406189,0.8058275580406189,0.8088235294117648,70,76,ads_top,4.400775909423828
COOH,adsorb,0.807604968547821,0.807604968547821,0.8088235294117648,72,24,ads_top,4.401146173477173
COOH,adsorb,0.8066389560699463,0.8066389560699463,0.8088235294117648,72,42,ads_top,4.401215076446533
COOH,adsorb,0.8060529828071594,0.8060529828071594,0.8088235294117648,73,90,ads_top,4.40158486366272
COOH,adsorb,0.8049976825714111,0.8049976825714111,0.8088235294117648,74,51,ads_top,4.401754140853882
COOH,adsorb,0.8048214912414551,0.8048214912414551,0.8088235294117648,74,94,ads_top,4.401881217956543
COOH,adsorb,0.8043872714042664,0.8043872714042664,0.8088235294117648,75,31,ads_top,4.401993989944458
COOH,adsorb,0.8075454831123352,0.8075454831123352,0.8088235294117648,75,98,ads_top,4.402176141738892
COOH,adsorb,0.8062227964401245,0.8062227964401245,0.8088235294117648,76,38,ads_top,4.402297258377075
COOH,adsorb,0.8065979480743408,0.8065979480743408,0.8088235294117648,76,61,ads_top,4.402377128601074
COOH,adsorb,0.8066149353981018,0.8066149353981018,0.8088235294117648,77,24,ads_top,4.402551174163818
COOH,adsorb,0.8048755526542664,0.8048755526542664,0.8088235294117648,77,31,ads_top,4.402594089508057
COOH,adsorb,0.8042428493499756,0.8042428493499756,0.8088235294117648,77,59,ads_top,4.40268611907959
COOH,adsorb,0.8054885864257812,0.8054885864257812,0.8088235294117648,78,18,ads_top,4.402851104736328
COOH,adsorb,0.8062344789505005,0.8062344789505005,0.8088235294117648,78,32,ads_top,4.402909994125366
COOH,adsorb,0.8073323369026184,0.8073323369026184,0.8088235294117648,78,65,ads_top,4.4030139446258545
COOH,adsorb,0.8051769137382507,0.8051769137382507,0.8088235294117648,78,78,ads_top,4.40307092666626
COOH,adsorb,0.8040305376052856,0.8040305376052856,0.8088235294117648,79,19,ads_top,4.403194189071655
COOH,adsorb,0.8080474734306335,0.8080474734306335,0.8088235294117648,79,31,ads_top,4.403249025344849
COOH,adsorb,0.8083063960075378,0.8083063960075378,0.8088235294117648,80,75,ads_top,4.403609037399292
COOH,adsorb,0.8054499626159668,0.8054499626159668,0.8088235294117648,81,4,ads_top,4.4037041664123535
COOH,adsorb,0.8039239645004272,0.8039239645004272,0.8088235294117648,81,41,ads_top,4.403821229934692
COOH,adsorb,0.8065323829650879,0.8065323829650879,0.8088235294117648,81,87,ads_top,4.403961181640625
COOH,adsorb,0.8062111139297485,0.8062111139297485,0.8088235294117648,82,34,ads_top,4.404100179672241
COOH,adsorb,0.8074732422828674,0.8074732422828674,0.8088235294117648,82,69,ads_top,4.404214143753052
COOH,adsorb,0.8084370493888855,0.8084370493888855,0.8088235294117648,82,73,ads_top,4.40425705909729
COOH,adsorb,0.8049303889274597,0.8049303889274597,0.8088235294117648,85,85,ads_top,4.405006170272827
COOH,adsorb,0.8061096668243408,0.8061096668243408,0.8088235294117648,86,25,ads_top,4.405132055282593
COOH,adsorb,0.8051862716674805,0.8051862716674805,0.8088235294117648,86,99,ads_top,4.4053308963775635
COOH,adsorb,0.8058011531829834,0.8058011531829834,0.8088235294117648,87,3,ads_top,4.4053730964660645
COOH,adsorb,0.8082066178321838,0.8082066178321838,0.8088235294117648,87,97,ads_top,4.405624151229858
COOH,adsorb,0.8079637885093689,0.8079637885093689,0.8088235294117648,88,35,ads_top,4.405748128890991
COOH,adsorb,0.8049032092094421,0.8049032092094421,0.8088235294117648,88,98,ads_top,4.405924081802368
COOH,adsorb,0.8079524040222168,0.8079524040222168,0.8088235294117648,89,77,ads_top,4.4061360359191895
COOH,adsorb,0.8064538240432739,0.8064538240432739,0.8088235294117648,89,94,ads_top,4.40620493888855
COOH,adsorb,0.8054091334342957,0.8054091334342957,0.8088235294117648,89,97,ads_top,4.4062440395355225
COOH,adsorb,0.8063149452209473,0.8063149452209473,0.8088235294117648,90,44,ads_top,4.406394958496094
COOH,adsorb,0.804467499256134,0.804467499256134,0.8088235294117648,91,83,ads_top,4.406752109527588
COOH,adsorb,0.807460367679596,0.807460367679596,0.8088235294117648,92,63,ads_top,4.406970977783203
COOH,adsorb,0.8072810769081116,0.8072810769081116,0.8088235294117648,93,73,ads_top,4.407257080078125
COOH,adsorb,0.8080206513404846,0.8080206513404846,0.8088235294117648,93,82,ads_top,4.407305002212524
COOH,adsorb,0.8082731366157532,0.8082731366157532,0.8088235294117648,94,4,ads_top,4.407384157180786
COOH,adsorb,0.8042554259300232,0.8042554259300232,0.8088235294117648,94,54,ads_top,4.407526969909668
COOH,adsorb,0.8059121966362,0.8059121966362,0.8088235294117648,94,99,ads_top,4.407658100128174
COOH,adsorb,0.805160403251648,0.805160403251648,0.8088235294117648,95,37,ads_top,4.4077770709991455
COOH,adsorb,0.8063117861747742,0.8063117861747742,0.8088235294117648,95,64,ads_top,4.407869100570679
COOH,adsorb,0.8040840029716492,0.8040840029716492,0.8088235294117648,96,12,ads_top,4.408010005950928
COOH,adsorb,0.8064789175987244,0.8064789175987244,0.8088235294117648,96,16,ads_top,4.408046245574951
COOH,adsorb,0.804119348526001,0.804119348526001,0.8088235294117648,96,75,ads_top,4.408211946487427
COOH,adsorb,0.8060096502304077,0.8060096502304077,0.8088235294117648,97,75,ads_top,4.408477067947388
COOH,adsorb,0.8046333193778992,0.8046333193778992,0.8088235294117648,98,81,ads_top,4.4087512493133545
COOH,adsorb,0.8082231283187866,0.8082231283187866,0.8088235294117648,99,59,ads_top,4.4089601039886475
COOH,adsorb,0.8123907446861267,0.8123907446861267,0.8138480392156864,0,9,ads_top,4.4144909381866455
COOH,adsorb,0.8113917708396912,0.8113917708396912,0.8138480392156864,0,77,ads_top,4.414726972579956
COOH,adsorb,0.8091268539428711,0.8091268539428711,0.8138480392156864,1,88,ads_top,4.415142059326172
COOH,adsorb,0.8110516667366028,0.8110516667366028,0.8138480392156864,2,16,ads_top,4.415287017822266
COOH,adsorb,0.8122360110282898,0.8122360110282898,0.8138480392156864,3,27,ads_top,4.415588855743408
COOH,adsorb,0.8111190795898438,0.8111190795898438,0.8138480392156864,3,62,ads_top,4.415701150894165
COOH,adsorb,0.8110517263412476,0.8110517263412476,0.8138480392156864,4,73,ads_top,4.415990114212036
COOH,adsorb,0.8121047019958496,0.8121047019958496,0.8138480392156864,5,88,ads_top,4.416286945343018
COOH,adsorb,0.8112713098526001,0.8112713098526001,0.8138480392156864,6,43,ads_top,4.4164440631866455
COOH,adsorb,0.8099054098129272,0.8099054098129272,0.8138480392156864,7,5,ads_top,4.416621208190918
COOH,adsorb,0.812888503074646,0.812888503074646,0.8138480392156864,7,21,ads_top,4.416687250137329
COOH,adsorb,0.8126088380813599,0.8126088380813599,0.8138480392156864,7,44,ads_top,4.4167680740356445
COOH,adsorb,0.8097187280654907,0.8097187280654907,0.8138480392156864,8,13,ads_top,4.4169580936431885
COOH,adsorb,0.8088780045509338,0.8088780045509338,0.8138480392156864,8,72,ads_top,4.417124271392822
COOH,adsorb,0.8103137016296387,0.8103137016296387,0.8138480392156864,9,23,ads_top,4.417270183563232
COOH,adsorb,0.8118079304695129,0.8118079304695129,0.8138480392156864,9,29,ads_top,4.417312145233154
COOH,adsorb,0.8114471435546875,0.8114471435546875,0.8138480392156864,10,46,ads_top,4.417612075805664
COOH,adsorb,0.8104532361030579,0.8104532361030579,0.8138480392156864,11,43,ads_top,4.417865991592407
COOH,adsorb,0.8100837469100952,0.8100837469100952,0.8138480392156864,11,96,ads_top,4.418018102645874
COOH,adsorb,0.8120753765106201,0.8120753765106201,0.8138480392156864,12,19,ads_top,4.418100118637085
COOH,adsorb,0.8114746809005737,0.8114746809005737,0.8138480392156864,12,33,ads_top,4.418160915374756
COOH,adsorb,0.8107233047485352,0.8107233047485352,0.8138480392156864,12,66,ads_top,4.41826605796814
COOH,adsorb,0.8092508912086487,0.8092508912086487,0.8138480392156864,12,83,ads_top,4.418334007263184
COOH,adsorb,0.8091264963150024,0.8091264963150024,0.8138480392156864,13,21,ads_top,4.4184510707855225
COOH,adsorb,0.8127518892288208,0.8127518892288208,0.8138480392156864,14,4,ads_top,4.4186718463897705
COOH,adsorb,0.8136196136474609,0.8136196136474609,0.8138480392156864,14,28,ads_top,4.4187562465667725
COOH,adsorb,0.8092218637466431,0.8092218637466431,0.8138480392156864,14,43,ads_top,4.418819189071655
COOH,adsorb,0.8137606978416443,0.8137606978416443,0.8138480392156864,15,69,ads_top,4.4191412925720215
COOH,adsorb,0.8129593729972839,0.8129593729972839,0.8138480392156864,16,49,ads_top,4.419355869293213
COOH,adsorb,0.8105157017707825,0.8105157017707825,0.8138480392156864,16,93,ads_top,4.419486045837402
COOH,adsorb,0.811418890953064,0.811418890953064,0.8138480392156864,17,15,ads_top,4.419565200805664
COOH,adsorb,0.8101099729537964,0.8101099729537964,0.8138480392156864,18,84,ads_top,4.419986963272095
COOH,adsorb,0.8134064078330994,0.8134064078330994,0.8138480392156864,19,69,ads_top,4.420212984085083
COOH,adsorb,0.8115738034248352,0.8115738034248352,0.8138480392156864,19,92,ads_top,4.420295000076294
COOH,adsorb,0.8131411075592041,0.8131411075592041,0.8138480392156864,20,65,ads_top,4.420494079589844
COOH,adsorb,0.8135729432106018,0.8135729432106018,0.8138480392156864,20,68,ads_top,4.420528888702393
COOH,adsorb,0.809184730052948,0.809184730052948,0.8138480392156864,22,25,ads_top,4.420923948287964
COOH,adsorb,0.8096056580543518,0.8096056580543518,0.8138480392156864,22,51,ads_top,4.421013116836548
COOH,adsorb,0.8097976446151733,0.8097976446151733,0.8138480392156864,22,70,ads_top,4.421087980270386
COOH,adsorb,0.8095181584358215,0.8095181584358215,0.8138480392156864,22,81,ads_top,4.421143054962158
COOH,adsorb,0.8137832880020142,0.8137832880020142,0.8138480392156864,23,48,ads_top,4.421333074569702
COOH,adsorb,0.8111513257026672,0.8111513257026672,0.8138480392156864,24,74,ads_top,4.421658277511597
COOH,adsorb,0.8121728897094727,0.8121728897094727,0.8138480392156864,24,77,ads_top,4.42169189453125
COOH,adsorb,0.8103108406066895,0.8103108406066895,0.8138480392156864,26,4,ads_top,4.422037124633789
COOH,adsorb,0.8117315769195557,0.8117315769195557,0.8138480392156864,27,69,ads_top,4.422454118728638
COOH,adsorb,0.8110325336456299,0.8110325336456299,0.8138480392156864,28,11,ads_top,4.422579050064087
COOH,adsorb,0.8130847811698914,0.8130847811698914,0.8138480392156864,28,42,ads_top,4.42267918586731
COOH,adsorb,0.8104832172393799,0.8104832172393799,0.8138480392156864,30,99,ads_top,4.423302888870239
COOH,adsorb,0.8098772764205933,0.8098772764205933,0.8138480392156864,31,29,ads_top,4.423399925231934
COOH,adsorb,0.8134469985961914,0.8134469985961914,0.8138480392156864,31,35,ads_top,4.423440933227539
